id,loan_status
58645,0.9175
58646,0.0325
58647,0.615
58648,0.021016666666666666
58649,0.105
58650,0.921625
58651,0.0055
58652,0.005
58653,0.263
58654,0.0075
58655,0.099
58656,0.1715
58657,0.037
58658,0.0035
58659,0.017250540526512693
58660,0.11158928571428572
58661,0.007
58662,0.0055
58663,0.0355
58664,0.0205
58665,0.03961135861135861
58666,0.047
58667,0.0005
58668,0.011
58669,0.013
58670,0.0005
58671,0.11902380952380952
58672,0.007
58673,0.8645
58674,0.018
58675,0.015
58676,0.42
58677,0.016
58678,0.0045
58679,0.1965
58680,0.989
58681,0.046
58682,0.002
58683,0.0435
58684,0.07803260869565218
58685,0.14516134230068656
58686,0.098
58687,0.3836666666666667
58688,0.094
58689,0.1525
58690,0.001
58691,0.009013157894736843
58692,0.022076217228464423
58693,0.007
58694,0.04855825242718447
58695,0.8435
58696,0.046654545454545455
58697,0.0285
58698,0.027225868725868727
58699,0.009047297297297299
58700,0.002
58701,0.012028571428571428
58702,0.0205
58703,0.11969734104773751
58704,0.2655
58705,0.167
58706,0.2025
58707,0.0145
58708,0.02652726300784034
58709,0.9515
58710,0.02673809523809524
58711,0.9905
58712,0.0535
58713,0.015
58714,0.0904829432518386
58715,0.004
58716,0.08884551513718603
58717,0.007
58718,0.167
58719,0.023
58720,0.003
58721,0.09804363338597415
58722,0.3185
58723,0.04
58724,0.024
58725,0.004
58726,0.029
58727,0.124
58728,0.062447884416924664
58729,0.0665
58730,0.0605
58731,0.0035
58732,0.15288008242846954
58733,0.0005
58734,0.015
58735,0.028
58736,0.113
58737,0.0905
58738,0.864
58739,0.1375
58740,0.9305
58741,0.05842871485943775
58742,0.007
58743,0.02460393928251213
58744,0.02
58745,0.0185
58746,0.08826178160919541
58747,0.009
58748,0.0325
58749,0.06470588235294115
58750,0.011164367907824452
58751,0.04557843137254902
58752,0.9055
58753,0.0005
58754,0.0935
58755,0.053
58756,0.0275
58757,0.0255
58758,0.0055
58759,0.0025
58760,0.0155
58761,0.03255294117647059
58762,0.0055
58763,0.959
58764,0.0095
58765,0.04351041666666666
58766,0.003
58767,0.013003164556962024
58768,0.9695
58769,0.0095
58770,0.136
58771,0.0810040650406504
58772,0.017
58773,0.02
58774,0.014
58775,0.916
58776,0.8245
58777,0.0235
58778,0.008
58779,0.023664936488338412
58780,0.009002659574468086
58781,0.1285
58782,0.0505
58783,0.156
58784,0.004
58785,0.0045
58786,0.062
58787,0.021
58788,0.15817777777777778
58789,0.078
58790,0.0485
58791,0.1206564828614009
58792,0.0
58793,0.0741
58794,0.0075
58795,0.0135
58796,0.017573667356927985
58797,0.027
58798,0.024
58799,0.8235
58800,0.043560747663551405
58801,0.0005
58802,0.909
58803,0.118
58804,0.3645
58805,0.8035
58806,0.06916666666666665
58807,0.0035
58808,0.009
58809,0.947
58810,0.9315
58811,0.018625
58812,0.0465
58813,0.08504819277108433
58814,0.028
58815,0.009
58816,0.1070842225609756
58817,0.001
58818,0.029141673925124494
58819,0.12
58820,0.002
58821,0.0495
58822,0.001
58823,0.2095
58824,0.0245
58825,0.0305
58826,0.1435
58827,0.005722527095412149
58828,0.0035
58829,0.0865
58830,0.025057692307692305
58831,0.060532862903225806
58832,0.0405
58833,0.0105
58834,0.0385
58835,0.9935
58836,0.07001829268292682
58837,0.156
58838,0.045
58839,0.0
58840,0.019
58841,0.968
58842,0.0025
58843,0.0115
58844,0.044638124711096606
58845,0.2053
58846,0.0
58847,0.9745
58848,0.128
58849,0.077
58850,0.01954166666666667
58851,0.04265178571428572
58852,0.2669375
58853,0.0487
58854,0.992
58855,0.2565
58856,0.0035
58857,0.103
58858,0.1545
58859,0.010551948051948052
58860,0.009
58861,0.0639
58862,0.31858709016393444
58863,0.08654285714285714
58864,0.11013333333333333
58865,0.27
58866,0.026514925373134327
58867,0.0
58868,0.047
58869,0.0025
58870,0.086
58871,0.0
58872,0.024
58873,0.0125
58874,0.986
58875,0.0605
58876,0.0235
58877,0.021
58878,0.027
58879,0.0065
58880,0.0675
58881,0.07
58882,0.003
58883,0.436
58884,0.258
58885,0.1945
58886,0.005
58887,0.9145
58888,0.208
58889,0.9635
58890,0.10975
58891,0.3905
58892,0.069
58893,0.0065
58894,0.0315
58895,0.0045
58896,0.009
58897,0.06351666666666667
58898,0.1585
58899,0.9095
58900,0.043
58901,0.123
58902,0.20854166666666665
58903,0.0155
58904,0.051
58905,0.0035
58906,0.05401138478379858
58907,0.071
58908,0.004
58909,0.042
58910,0.0065
58911,0.0055
58912,0.0055
58913,0.1135
58914,0.0555
58915,0.04613599691675231
58916,0.0065
58917,0.16
58918,0.03225
58919,0.042
58920,0.1995
58921,0.0185
58922,0.04401603683249584
58923,0.0005
58924,0.044743996461071786
58925,0.043
58926,0.349
58927,0.050152777777777775
58928,0.06422249589490968
58929,0.0005
58930,0.011416666666666665
58931,0.975
58932,0.913
58933,0.429
58934,0.05875
58935,0.02706880733944954
58936,0.08061678486997637
58937,0.0055
58938,0.0145
58939,0.0115
58940,0.048
58941,0.952
58942,0.9535
58943,0.03104166666666667
58944,0.0305
58945,0.017
58946,0.014
58947,0.0645
58948,0.034
58949,0.001
58950,0.2385
58951,0.476
58952,0.012
58953,0.09704246031746032
58954,0.8855
58955,0.031
58956,0.0075
58957,0.955
58958,0.9735
58959,0.0215
58960,0.050051948051948056
58961,0.0075
58962,0.204
58963,0.0605
58964,0.0785
58965,0.019587423935091282
58966,0.066
58967,0.002013888888888889
58968,0.01803061224489796
58969,0.4325
58970,0.0225
58971,0.11073023801444308
58972,0.0475
58973,0.9565
58974,0.0345
58975,0.07001071428571429
58976,0.06766904761904761
58977,0.0515
58978,0.04258333333333333
58979,0.023
58980,0.0605
58981,0.0035714285714285713
58982,0.0125
58983,0.0025
58984,0.030032051282051286
58985,0.1505
58986,0.9785
58987,0.0125
58988,0.046
58989,0.14328024193548386
58990,0.0085
58991,0.02318094468390805
58992,0.012
58993,0.013
58994,0.008528982463509397
58995,0.996
58996,0.06557142857142857
58997,0.9335
58998,0.002
58999,0.0015164609053497941
59000,0.03751587301587301
59001,0.128
59002,0.12
59003,0.1105
59004,0.021
59005,0.007
59006,0.11175842733035919
59007,0.044
59008,0.9845
59009,0.007
59010,0.0175
59011,0.003
59012,0.011
59013,0.0315
59014,0.051
59015,0.19827063492063493
59016,0.019
59017,0.015
59018,0.0555
59019,0.0205
59020,0.01
59021,0.004
59022,0.12408333333333332
59023,0.989
59024,0.06707317073170731
59025,0.9715
59026,0.0205
59027,0.0115
59028,0.03202158273381295
59029,0.0095
59030,0.01059090909090909
59031,0.635
59032,0.2875
59033,0.204
59034,0.06351923076923077
59035,0.0015
59036,0.1005
59037,0.13605991855184765
59038,0.0285
59039,0.031
59040,0.0265
59041,0.0185
59042,0.32245
59043,0.9835
59044,0.019
59045,0.0685
59046,0.3645
59047,0.1027
59048,0.0335
59049,0.0505
59050,0.0
59051,0.07681639344262294
59052,0.0
59053,0.007
59054,0.079
59055,0.07401666666666666
59056,0.011
59057,0.9595
59058,0.0015
59059,0.13502564102564102
59060,0.001
59061,0.016
59062,0.029146739130434782
59063,0.002
59064,0.01507177033492823
59065,0.001
59066,0.0685
59067,0.002
59068,0.0275
59069,0.0305
59070,0.012518181818181817
